,name,position,team,opponent_team,round,total_points,season,xP,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
3071,Antonee Robinson,DEF,Fulham,3,19,1,2023-24,3.2,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,26.0,0.0,0.0,1.0,6.7,25.3,7.1,0.01,0.01,0.03,0.2,0.01,0.03,0.19,0.0,0.0,0.35,3.97,1.03,2.0,3.0,0.0,0.0,0.0,0.0,20.2,32.2,21.6,81.0,90.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168391.0,105355.0,84055.0,16.0,0.0,2.0,1.0,1.0,6.0,47201.0,19572.0,12905.0,50228.0,22607.0,14884.0,3027.0,3035.0,1979.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649456.0,0.0,0.0,-163480.66666666666,19838.666666666668,183319.33333333334,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172091.84940316027,0.0,0.0,11656.72442555512,16729.14553506345,12627.285746878992,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0
3072,Raúl Jiménez,FWD,Fulham,3,19,0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.0,39.0,0.0,0.0,1.0,0.0,2.6,29.7,0.0,0.01,0.24,0.0,0.04,0.33,0.0,0.03,0.09,0.0,7.82,1.03,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,40.8,0.0,21.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,196305.0,311087.0,137236.0,0.0,7.0,21.0,0.0,-2.0,9.0,-98533.0,164378.0,64050.0,14105.0,174477.0,67529.0,112638.0,10099.0,3479.0,53.0,53.0,52.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,0.3333333333333333,13.033333333333333,0.016666666666666666,0.08,0.06333333333333334,1.7833333333333334,1.6666666666666667,0.0,24.666666666666668,80.66666666666667,0.0,0.0,0.0,0.0,0.0,119267.0,6.0,2.6666666666666665,26559.333333333332,29239.666666666668,2680.3333333333335,44.0,0.0,0.0,0.0,6.6583281184793925,0.5773502691896258,10.62512745021599,0.011547005383792514,0.10440306508910552,0.10969655114602889,1.9239889119569618,1.5275252316519468,0.0,6.561503892655506,9.50438495292217,0.0,0.0,0.0,0.0,0.0,43855.42192249437,8.717797887081348,2.886751345948129,18184.36208211147,18582.082346533,607.3856545337018,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0
3073,Hwang Hee-chan,MID,Wolves,4,19,14,2023-24,5.2,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0,5.0,0.0,0.0,0.0,10.6,4.2,4.1,0.0,0.08,0.01,0.15,0.2,0.05,0.15,0.12,0.04,2.05,1.14,0.79,1.0,3.0,1.0,0.0,0.0,0.0,4.0,3.4,4.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131585.0,1266587.0,1272901.0,18.0,17.0,9.0,2.0,2.0,2.0,-128022.0,13462.0,452003.0,34952.0,129058.0,468721.0,162974.0,115596.0,16718.0,58.0,58.0,57.0,0.0,0.0,0.0,0.0,1.0,10.0,0.3333333333333333,10.766666666666666,0.08333333333333333,0.12333333333333334,0.04,2.9499999999999997,1.0,0.3333333333333333,13.6,30.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,214876.0,9.333333333333334,2.3333333333333335,43298.333333333336,85370.33333333333,42072.0,52.666666666666664,0.0,0.0,1.7320508075688772,25.514701644346147,0.5773502691896258,16.44820152276027,0.13576941236277534,0.18009256878986799,0.0458257569495584,4.248870438128233,1.7320508075688772,0.5773502691896258,23.555890982936727,36.47373484212075,0.0,0.0,0.0,0.5773502691896258,0.0,88400.81493402648,10.692676621563626,5.859465277082315,132678.2658627001,81661.06463507155,61201.52258726902,0.5773502691896258,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0
3074,Willian Borges da Silva,MID,Fulham,3,19,0,2023-24,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.04,0.0,0.0,0.53,0.0,0.0,0.49,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.2,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133521.0,110968.0,85890.0,0.0,0.0,36.0,0.0,0.0,6.0,18808.0,24291.0,12916.0,31403.0,36048.0,18914.0,12595.0,11757.0,5998.0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,6.3,0.03,0.13333333333333333,0.10333333333333333,1.3266666666666664,1.6666666666666667,0.0,4.066666666666666,90.0,0.0,0.0,0.0,0.0,0.0,1223691.0,14.666666666666666,2.0,112481.0,210910.33333333334,98429.33333333333,57.666666666666664,0.0,0.0,0.0,3.511884584284246,0.0,3.7242448899072143,0.04358898943540673,0.07637626158259735,0.05686240703077326,0.6504101270224297,1.1547005383792517,0.0,0.7023769168568492,0.0,0.0,0.0,0.0,0.0,0.0,79828.58558185783,4.932882862316248,0.0,302424.90295443597,228174.8007434943,74623.89173269733,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3075,Jordan Pickford,GK,Everton,13,19,2,2023-24,4.7,0.0,0.0,0.0,0.0,0.0,3.0,17.0,25.0,29.0,0.0,1.0,1.0,0.0,0.1,0.0,0.01,0.05,0.0,0.01,0.05,0.0,0.0,0.0,0.0,1.34,0.77,0.93,2.0,0.0,0.0,0.0,0.0,0.0,29.4,16.0,20.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,923285.0,862439.0,757913.0,0.0,0.0,0.0,2.0,6.0,10.0,70184.0,84291.0,580.0,84325.0,97316.0,26236.0,14141.0,13025.0,25656.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.013333333333333334,0.17666666666666667,0.16333333333333333,0.15333333333333335,0.0,0.3333333333333333,15.066666666666668,15.0,0.0,0.0,0.0,0.0,0.0,110126.33333333333,12.0,2.0,18671.666666666668,28788.333333333332,10116.666666666666,53.0,0.0,0.0,0.0,13.856406460551018,0.0,10.392304845413264,0.023094010767585032,0.30599564267050167,0.2829016319029166,0.26558112382722787,0.0,0.5773502691896258,26.096232167371085,25.98076211353316,0.0,0.0,0.0,0.0,0.0,23826.651932937057,20.784609690826528,3.4641016151377544,5688.725369828758,8861.199147594718,3591.3955968861646,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
3076,Bruno Guimarães Rodriguez Moura,MID,Newcastle,16,19,1,2023-24,3.3,0.0,1.0,0.0,0.0,1.0,0.0,14.0,32.0,13.0,0.0,1.0,0.0,9.9,78.2,6.3,0.07,0.88,0.19,0.47,1.01,0.24,0.4,0.13,0.05,1.88,0.29,3.88,1.0,0.0,4.0,0.0,0.0,0.0,10.8,40.4,22.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222174.0,213276.0,212234.0,28.0,14.0,3.0,2.0,7.0,2.0,6874.0,-179.0,-2312.0,9699.0,5110.0,3222.0,2825.0,5289.0,5534.0,58.0,58.0,58.0,0.0,0.0,0.0,0.0,1.0,23.666666666666668,0.6666666666666666,0.03333333333333333,0.02,0.02,0.0,1.0133333333333334,0.6666666666666666,0.0,22.066666666666666,90.0,0.0,0.0,0.0,0.0,3.3333333333333335,847879.0,0.0,6.0,51685.0,69292.33333333333,17607.333333333332,44.0,0.0,0.0,1.7320508075688772,6.110100926607786,0.5773502691896258,0.05773502691896259,0.026457513110645908,0.026457513110645908,0.0,0.29399546481762834,1.1547005383792517,0.0,6.7892071211101905,0.0,0.0,0.0,0.0,0.0,1.1547005383792515,83641.91411009195,0.0,4.0,44816.76729751935,37849.40422692719,6992.649021174546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0
3077,Harry Maguire,DEF,Man Utd,2,19,0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.02,0.0,0.0,0.08,0.0,0.0,0.06,0.0,0.0,1.48,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205661.0,295591.0,381700.0,0.0,0.0,24.0,0.0,0.0,1.0,-91630.0,-75568.0,88249.0,486.0,10788.0,92719.0,92116.0,86356.0,4470.0,43.0,43.0,43.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,19.666666666666668,0.3333333333333333,31.46666666666667,0.37999999999999995,0.5733333333333334,0.19333333333333336,2.0166666666666666,1.6666666666666667,0.0,24.666666666666668,90.0,0.0,0.0,0.0,0.0,0.0,215894.66666666666,15.0,3.6666666666666665,1461.0,6010.333333333333,4549.333333333333,58.0,0.0,0.5773502691896258,0.5773502691896258,10.692676621563626,0.5773502691896258,40.512261518376555,0.43714985988788785,0.39526362510776697,0.18339392937971893,1.7988978106977986,2.0816659994661326,0.0,14.888026509021715,0.0,0.0,0.0,0.0,0.0,0.0,5462.962688261136,12.529964086141668,2.886751345948129,4807.582448590975,3331.040728260964,1498.3325176119397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
3078,Matheus Santos Carneiro Da Cunha,FWD,Wolves,4,19,5,2023-24,4.5,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,10.0,38.0,1.0,0.0,0.0,11.9,36.1,2.3,0.09,0.17,0.02,0.13,0.34,0.9,0.04,0.17,0.88,1.51,1.14,0.79,0.0,3.0,1.0,0.0,0.0,1.0,0.0,14.4,49.4,85.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687051.0,589263.0,438783.0,6.0,47.0,69.0,1.0,2.0,9.0,96226.0,142511.0,125761.0,130702.0,168407.0,142843.0,34476.0,25896.0,17082.0,57.0,57.0,56.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.6333333333333333,0.006666666666666667,0.02666666666666667,0.02,0.49333333333333335,1.0,0.0,8.266666666666667,30.0,0.0,0.0,0.0,0.0,0.0,294317.3333333333,8.0,0.3333333333333333,-26316.333333333332,34664.333333333336,60980.666666666664,43.0,0.0,0.0,0.0,8.660254037844387,0.0,1.0969655114602888,0.011547005383792516,0.046188021535170064,0.03464101615137754,0.8544783984006461,1.7320508075688772,0.0,14.31828667590272,51.96152422706632,0.0,0.0,0.0,0.0,0.0,88026.4110953828,13.856406460551018,0.5773502691896258,99540.98986012413,50539.99448291752,49024.340743485096,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0
3079,Moussa Diaby,MID,Aston Villa,14,19,1,2023-24,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,1.0,0.0,0.0,5.5,8.8,20.8,0.04,0.07,0.09,0.14,0.12,0.09,0.1,0.05,0.0,0.0,0.51,0.64,0.0,1.0,0.0,0.0,0.0,0.0,4.6,2.6,5.2,73.0,64.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067213.0,1082339.0,1142526.0,39.0,11.0,6.0,3.0,2.0,1.0,-25076.0,-60934.0,-147910.0,52254.0,63686.0,32611.0,77330.0,124620.0,180521.0,67.0,67.0,67.0,0.0,0.0,0.0,0.0,1.0,15.333333333333334,0.3333333333333333,16.766666666666666,0.09333333333333334,0.4566666666666667,0.36333333333333334,1.1466666666666667,1.3333333333333333,0.3333333333333333,21.266666666666666,88.33333333333333,0.0,0.0,0.0,0.0,0.0,571699.0,40.666666666666664,4.0,121499.33333333333,147317.33333333334,25818.0,56.666666666666664,0.3333333333333333,0.0,1.7320508075688772,20.526405757787536,0.5773502691896258,17.417615604132884,0.07505553499465135,0.3980368492154129,0.45214304521172644,0.36004629331980814,1.5275252316519465,0.5773502691896258,25.405773622020117,2.8867513459481287,0.0,0.0,0.0,0.0,0.0,125062.46650374364,31.9739477283199,4.358898943540674,23434.945238539247,19246.597110485098,8697.262327882263,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3080,Alfie Doughty,DEF,Luton,17,19,7,2023-24,4.8,0.0,0.0,2.0,3.0,0.0,1.0,30.0,4.0,30.0,1.0,0.0,0.0,34.9,1.3,28.8,0.18,0.01,0.29,0.18,0.01,0.29,0.0,0.0,0.0,1.68,1.6,2.35,0.0,2.0,3.0,0.0,0.0,0.0,14.2,11.2,48.0,90.0,90.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26270.0,23549.0,22199.0,6.0,4.0,2.0,9.0,0.0,8.0,-1214.0,1099.0,-2765.0,1824.0,2575.0,279.0,3038.0,1476.0,3044.0,44.0,44.0,44.0,0.0,1.0,0.0,0.0,0.0,4.0,0.3333333333333333,11.700000000000001,0.06666666666666667,0.11666666666666665,0.05000000000000001,0.3833333333333333,0.3333333333333333,0.0,4.133333333333333,60.666666666666664,0.0,0.0,0.0,0.0,0.0,1097359.3333333333,18.666666666666668,2.0,-77973.33333333333,49517.0,127490.33333333333,67.0,0.0,0.0,0.0,2.0,0.5773502691896258,8.051707893360264,0.02516611478423583,0.02516611478423584,0.05,0.33827996294982254,0.5773502691896258,0.0,1.361371857110809,14.29452109492771,0.0,0.0,0.0,0.0,0.0,39839.9272380527,17.7857620959388,1.0,63164.879872705635,15717.260670994803,51655.34561236942,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0
3081,Pau Torres,DEF,Aston Villa,14,19,0,2023-24,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,25.0,0.0,0.0,1.0,0.0,33.6,1.1,0.0,0.17,0.01,0.0,0.17,0.01,0.0,0.0,0.0,0.0,0.51,1.36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,0.0,80.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672318.0,728131.0,485674.0,0.0,0.0,0.0,0.0,2.0,6.0,-31270.0,220299.0,45204.0,58075.0,229394.0,55324.0,89345.0,9095.0,10120.0,47.0,47.0,46.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,21.333333333333332,0.3333333333333333,21.666666666666668,0.16,0.16,0.0,1.876666666666667,1.6666666666666667,0.0,24.46666666666667,89.0,0.0,0.0,0.0,0.0,0.0,24006.0,4.0,5.666666666666667,-960.0,1559.3333333333333,2519.3333333333335,44.0,0.3333333333333333,1.1547005383792517,1.5275252316519465,15.01110699893027,0.5773502691896258,17.899813779292042,0.14106735979665883,0.14106735979665883,0.0,0.41186567389542594,1.5275252316519468,0.0,20.435589869962975,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2073.6192996787045,2.0,4.932882862316247,1944.4821932843715,1170.6580770375838,903.558151605824,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3082,Jarrad Branthwaite,DEF,Everton,13,19,0,2023-24,2.5,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,22.0,0.0,0.0,1.0,0.7,0.0,0.0,0.01,0.0,0.0,0.06,0.0,0.0,0.05,0.0,0.0,1.34,0.0,0.93,2.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,15.0,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298264.0,279190.0,303598.0,4.0,0.0,0.0,1.0,0.0,5.0,11420.0,-16101.0,34204.0,19641.0,18892.0,38217.0,8221.0,34993.0,4013.0,41.0,41.0,41.0,0.0,0.0,1.0,0.0,0.0,14.666666666666666,0.3333333333333333,11.566666666666668,0.060000000000000005,0.060000000000000005,0.0,0.6233333333333334,0.3333333333333333,0.0,11.666666666666666,56.666666666666664,0.0,0.0,0.0,0.0,0.0,628707.6666666666,0.0,2.6666666666666665,78077.66666666667,114264.33333333333,36186.666666666664,46.666666666666664,0.0,0.0,0.0,13.051181300301261,0.5773502691896258,19.08935130729521,0.09539392014169458,0.09539392014169458,0.0,0.6870468203356547,0.5773502691896258,0.0,10.408329997330663,49.32882862316247,0.0,0.0,0.0,0.0,0.0,126975.371991317,0.0,3.0550504633038935,128966.07658734653,99714.70358143443,46039.31969885452,0.5773502691896258,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
3083,Martin Ødegaard,MID,Arsenal,19,19,2,2023-24,5.5,1.0,0.0,0.0,3.0,0.0,0.0,26.0,13.0,9.0,0.0,1.0,0.0,38.2,51.2,19.9,0.16,0.12,0.14,0.22,0.54,0.52,0.06,0.42,0.38,0.95,0.69,0.51,1.0,0.0,1.0,0.0,0.0,0.0,40.0,14.2,8.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1524620.0,1547514.0,1520776.0,8.0,42.0,26.0,8.0,3.0,2.0,-21003.0,17419.0,16295.0,18499.0,60647.0,50180.0,39502.0,43228.0,33885.0,84.0,84.0,83.0,0.0,0.0,0.0,0.0,0.0,12.0,0.3333333333333333,0.2333333333333333,0.0033333333333333335,0.02,0.016666666666666666,0.7566666666666667,0.6666666666666666,0.0,9.466666666666667,60.0,0.0,0.0,0.0,0.0,0.0,293684.0,1.3333333333333333,2.0,9841.0,25583.333333333332,15742.333333333334,41.0,0.3333333333333333,0.0,0.0,11.135528725660043,0.5773502691896258,0.40414518843273806,0.005773502691896258,0.034641016151377546,0.028867513459481294,0.6866100300267491,1.1547005383792517,0.0,8.237313477908518,51.96152422706632,0.0,0.0,0.0,0.0,0.0,12832.377644068927,2.3094010767585034,2.6457513110645907,25189.644439729593,10947.483744374016,16803.80734635259,0.0,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3084,Rúben Gato Alves Dias,DEF,Man City,9,19,0,2023-24,2.2,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,21.0,0.0,0.0,0.0,30.8,1.9,2.9,0.31,0.02,0.02,0.41,0.17,0.02,0.1,0.15,0.0,1.82,0.33,2.04,2.0,1.0,1.0,0.0,0.0,0.0,25.8,15.8,44.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760326.0,744145.0,736069.0,5.0,19.0,2.0,1.0,2.0,2.0,8446.0,4317.0,-11599.0,22804.0,17704.0,5647.0,14358.0,13387.0,17246.0,55.0,55.0,55.0,0.0,0.0,0.0,0.3333333333333333,1.0,16.0,0.3333333333333333,36.43333333333334,0.14,0.4266666666666667,0.2866666666666667,0.7166666666666667,0.6666666666666666,0.0,20.933333333333334,90.0,0.0,0.0,0.0,0.0,0.0,1530970.0,25.333333333333332,4.333333333333333,4237.0,43108.666666666664,38871.666666666664,83.66666666666667,0.0,0.5773502691896258,1.7320508075688772,8.888194417315589,0.5773502691896258,15.724609163134497,0.020000000000000004,0.17925772879665006,0.19731531449264988,0.22120880030716075,0.5773502691896258,0.0,16.747935196116963,0.0,0.0,0.0,0.0,0.0,0.0,14455.86510728431,17.009801096230763,3.214550253664318,21865.704745102546,21945.757957594753,4703.2863333347395,0.5773502691896257,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
3085,Cameron Archer,FWD,Sheffield Utd,12,19,5,2023-24,3.3,0.0,0.0,0.0,2.0,0.0,0.0,25.0,7.0,12.0,1.0,0.0,1.0,1.4,0.8,42.3,0.0,0.0,0.1,0.5,0.23,0.22,0.5,0.23,0.12,0.71,2.75,0.64,0.0,2.0,0.0,1.0,0.0,0.0,32.2,14.0,18.6,89.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910686.0,947511.0,1029050.0,22.0,13.0,18.0,8.0,2.0,2.0,-38734.0,-74986.0,-19411.0,12949.0,15981.0,17089.0,51683.0,90967.0,36500.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,11.866666666666667,0.11666666666666668,0.19999999999999998,0.08333333333333333,1.3966666666666665,1.3333333333333333,0.0,28.53333333333333,90.0,0.0,0.0,0.0,0.0,0.0,746846.6666666666,8.666666666666666,1.6666666666666667,388.0,15385.0,14997.0,55.0,0.0,0.0,0.0,8.18535277187245,0.0,16.40436933665337,0.16743157806499145,0.19672315572906002,0.07637626158259733,0.930286694161178,0.5773502691896257,0.0,14.297319096017032,0.0,0.0,0.0,0.0,0.0,0.0,12352.115783675821,9.073771725877465,0.5773502691896257,10584.341595016669,8810.447377971223,2007.2894659216443,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
3086,Emiliano Martínez Romero,GK,Aston Villa,14,19,2,2023-24,3.8,0.0,0.0,0.0,0.0,0.0,3.0,10.0,9.0,29.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.51,1.36,1.0,1.0,0.0,0.0,0.0,0.0,8.8,21.4,29.2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1255306.0,1049570.0,830216.0,0.0,0.0,0.0,2.0,1.0,10.0,172919.0,190286.0,79040.0,185313.0,198744.0,92097.0,12394.0,8458.0,13057.0,51.0,51.0,50.0,0.0,1.0,0.0,0.0,0.6666666666666666,14.666666666666666,0.6666666666666666,14.833333333333334,0.03333333333333333,0.31666666666666665,0.2833333333333333,1.3666666666666665,0.6666666666666666,0.3333333333333333,21.600000000000005,89.66666666666667,0.0,0.0,0.0,0.0,0.0,962415.6666666666,17.666666666666668,4.0,-44377.0,15339.666666666666,59716.666666666664,46.0,0.0,0.0,1.1547005383792517,9.291573243177568,0.5773502691896258,23.788722818456083,0.05773502691896258,0.1588500340992514,0.19553345834749952,1.198512967528234,1.1547005383792517,0.5773502691896258,9.463614531456786,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,60573.26918974519,4.509249752822894,3.4641016151377544,28213.963617329628,2143.2175189031404,28108.1549080215,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
