,name,position,team,opponent_team,round,total_points,season,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,xP_lag_1,xP_lag_2,xP_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,xP_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,xP_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
894,Kyle Walker,DEF,Man City,5,9,2,2023-24,0.0,0.0,1.0,0.0,0.0,2.0,17.0,9.0,31.0,0.0,0.0,1.0,6.1,22.0,18.2,0.03,0.06,0.08,0.03,0.08,0.08,0.0,0.02,0.0,0.41,0.44,1.03,1.0,2.0,0.0,0.0,0.0,0.0,8.2,8.4,18.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1618757.0,1691717.0,1283915.0,0.0,7.0,2.0,2.0,0.0,11.0,-44486.0,354323.0,60192.0,96655.0,391545.0,124981.0,141141.0,37222.0,64789.0,53.0,53.0,52.0,0.0,1.0,0.0,4.8,5.3,5.2,0.0,0.0,2.0,0.3333333333333333,7.8999999999999995,0.006666666666666667,0.08333333333333333,0.07666666666666667,0.7200000000000001,0.0,0.0,1.9333333333333333,33.0,0.0,0.0,0.0,0.0,0.0,52420.0,3.3333333333333335,1.3333333333333333,-3189.6666666666665,2094.3333333333335,5284.0,49.333333333333336,0.0,0.7666666666666666,0.0,0.0,2.6457513110645907,0.5773502691896258,6.761656601750786,0.005773502691896258,0.1270170592217177,0.13279056191361394,0.14933184523068074,0.0,0.0,2.3860706890897707,36.49657518178932,0.0,0.0,0.0,0.0,0.0,2043.9684439834193,1.1547005383792515,0.5773502691896257,1342.83816349303,964.2003595380647,887.4328143583604,0.5773502691896258,0.0,0.6806859285554046,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
895,Anthony Elanga,MID,Nott'm Forest,11,10,2,2023-24,2.0,0.0,0.0,1.0,0.0,0.0,35.0,1.0,5.0,0.0,0.0,0.0,50.8,1.5,3.0,0.42,0.02,0.01,0.49,0.06,0.09,0.07,0.04,0.08,1.12,0.23,0.82,1.0,0.0,1.0,0.0,0.0,0.0,43.6,0.2,3.8,87.0,24.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78434.0,78416.0,75674.0,21.0,7.0,8.0,9.0,1.0,2.0,-500.0,2030.0,1541.0,6385.0,11529.0,9315.0,6885.0,9499.0,7774.0,50.0,50.0,50.0,0.0,0.0,0.0,4.5,1.3,1.7,0.3333333333333333,0.6666666666666666,19.0,0.3333333333333333,15.433333333333332,0.056666666666666664,0.06333333333333334,0.006666666666666667,0.6266666666666666,1.0,0.0,11.800000000000002,90.0,0.0,0.0,0.0,0.0,0.0,1531463.0,3.0,4.333333333333333,123343.0,204393.66666666666,81050.66666666667,52.666666666666664,0.3333333333333333,5.1000000000000005,0.5773502691896258,1.1547005383792517,11.135528725660043,0.5773502691896258,8.303212229814033,0.025166114784235832,0.02886751345948129,0.011547005383792516,0.34961884007206095,1.0,0.0,6.063002556489648,0.0,0.0,0.0,0.0,0.0,0.0,217464.4790028937,3.605551275463989,5.8594652770823155,206768.44832082093,162695.44168578705,53834.199096237455,0.5773502691896258,0.5773502691896258,0.26457513110645914,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
896,Bernardo Veiga de Carvalho e Silva,MID,Man City,14,10,7,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,26.1,6.3,0.0,0.02,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.83,0.41,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.2,19.4,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135308.0,126697.0,126923.0,4.0,0.0,0.0,2.0,1.0,0.0,6079.0,-2914.0,-36624.0,11121.0,6749.0,380.0,5042.0,9663.0,37004.0,63.0,63.0,63.0,0.0,1.0,0.0,2.0,0.8,0.0,0.6666666666666666,0.3333333333333333,13.666666666666666,0.0,18.433333333333334,0.15,0.21333333333333335,0.06333333333333334,0.7233333333333333,0.6666666666666666,0.0,15.866666666666667,57.0,0.0,0.0,0.0,0.0,0.0,77508.0,12.0,4.0,1023.6666666666666,9076.333333333334,8052.666666666667,50.0,0.0,2.5,1.1547005383792517,0.5773502691896258,18.58314648635514,0.0,28.04038753892915,0.23388031127053,0.24006943440041117,0.02081665999466133,0.452806065919322,0.5773502691896258,0.0,24.08512680749955,31.606961258558215,0.0,0.0,0.0,0.0,0.0,1588.316089448193,7.810249675906654,4.358898943540674,1341.994908087707,2580.2917147743847,1329.0938015555312,0.0,0.0,1.7435595774162693,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
897,Eddie Nketiah,FWD,Arsenal,17,10,17,2023-24,0.0,0.0,1.0,0.0,0.0,0.0,-3.0,-1.0,16.0,0.0,1.0,1.0,1.1,0.8,3.2,0.0,0.0,0.08,0.06,0.16,0.2,0.06,0.16,0.12,0.06,0.55,0.34,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.6,22.0,74.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519082.0,528141.0,562069.0,11.0,21.0,15.0,0.0,2.0,5.0,-15108.0,-32592.0,-16870.0,24497.0,28153.0,49298.0,39605.0,60745.0,66168.0,55.0,55.0,55.0,1.0,0.0,0.0,2.8,2.2,3.2,0.0,0.0,7.333333333333333,0.0,10.799999999999999,0.013333333333333334,0.013333333333333334,0.0,0.41333333333333333,0.6666666666666666,0.0,9.866666666666665,60.0,0.0,0.0,0.0,0.0,0.0,129642.66666666667,1.3333333333333333,1.0,-11153.0,6083.333333333333,17236.333333333332,63.0,0.3333333333333333,0.9333333333333332,0.0,0.0,6.429100507328636,0.0,13.619471355379401,0.011547005383792516,0.011547005383792516,0.0,0.41501004003919384,0.5773502691896258,0.0,9.704294581953565,51.96152422706632,0.0,0.0,0.0,0.0,0.0,4907.623695163815,2.3094010767585034,1.0,22512.16100244488,5401.352083815064,17274.515748157264,0.0,0.5773502691896258,1.0066445913694333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
898,Marcus Tavernier,MID,Bournemouth,6,10,2,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,3.0,0.0,0.0,0.0,14.2,21.8,19.8,0.04,0.05,0.19,0.04,0.1,0.21,0.0,0.05,0.02,1.24,2.71,2.71,1.0,3.0,3.0,0.0,0.0,0.0,10.2,16.4,3.2,74.0,90.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4073.0,4079.0,2526.0,0.0,15.0,4.0,2.0,2.0,1.0,-127.0,1336.0,503.0,1069.0,2073.0,755.0,1196.0,737.0,252.0,54.0,54.0,54.0,0.0,0.0,0.0,1.7,1.7,1.5,0.3333333333333333,0.0,4.0,0.6666666666666666,1.7000000000000002,0.02666666666666667,0.14,0.11333333333333333,0.3166666666666667,0.0,0.0,1.8666666666666665,54.666666666666664,0.0,0.0,0.0,0.0,0.0,536430.6666666666,15.666666666666666,2.3333333333333335,-21523.333333333332,33982.666666666664,55506.0,55.0,0.3333333333333333,2.733333333333333,0.5773502691896258,0.0,10.44030650891055,0.5773502691896258,1.307669683062202,0.046188021535170064,0.0721110255092798,0.050332229568471665,0.24583192089989728,0.0,0.0,1.6289055630494156,28.448784391135824,0.0,0.0,0.0,0.0,0.0,22660.747391322584,5.033222956847166,2.5166114784235836,9626.14654642933,13388.844622794506,14035.08400402363,0.0,0.5773502691896258,0.5033222956847166,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0
899,Lucas Tolentino Coelho de Lima,MID,West Ham,9,10,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,6.0,0.0,0.0,1.0,19.8,15.7,22.1,0.03,0.11,0.23,0.46,0.11,0.29,0.43,0.0,0.06,1.71,1.95,1.03,3.0,2.0,0.0,0.0,0.0,0.0,5.0,5.8,5.0,85.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185862.0,187450.0,189945.0,4.0,2.0,12.0,2.0,1.0,3.0,-3994.0,-3207.0,12214.0,10435.0,13745.0,24838.0,14429.0,16952.0,12624.0,60.0,60.0,60.0,0.0,1.0,0.0,2.0,1.8,2.8,0.0,0.0,5.666666666666667,0.0,18.599999999999998,0.09333333333333334,0.11666666666666665,0.023333333333333334,2.22,2.3333333333333335,0.0,9.933333333333332,74.0,0.0,0.0,0.0,0.0,0.0,3559.3333333333335,6.333333333333333,1.6666666666666667,570.6666666666666,1299.0,728.3333333333334,54.0,0.0,1.6333333333333335,0.0,0.0,3.055050463303893,0.0,3.939543120718443,0.08386497083606083,0.08621678104251708,0.025166114784235832,0.8487048957087499,1.1547005383792515,0.0,6.604039168064747,16.0,0.0,0.0,0.0,0.0,0.0,894.8979457643945,7.767453465154029,0.5773502691896257,733.8435346402756,688.4446237715856,472.0596713693443,0.0,0.0,0.11547005383792514,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0
900,Luis Díaz,MID,Liverpool,16,10,0,2023-24,1.0,0.0,0.0,0.0,0.0,0.0,22.0,6.0,0.0,1.0,0.0,0.0,7.6,3.2,4.9,0.07,0.05,0.06,0.33,0.17,0.72,0.26,0.12,0.66,0.12,2.3,1.44,0.0,2.0,1.0,0.0,0.0,0.0,4.2,1.4,0.0,80.0,90.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954354.0,972380.0,949836.0,21.0,5.0,11.0,6.0,2.0,2.0,-21449.0,7558.0,-152526.0,64231.0,130151.0,26528.0,85680.0,122593.0,179054.0,75.0,75.0,76.0,0.0,0.0,0.0,3.8,2.5,2.2,0.0,0.0,6.0,0.3333333333333333,19.2,0.12333333333333334,0.2866666666666667,0.16333333333333333,1.5633333333333335,1.6666666666666667,0.0,5.266666666666667,88.33333333333333,0.0,0.0,0.0,0.0,0.0,187752.33333333334,6.0,2.0,1671.0,16339.333333333334,14668.333333333334,60.0,0.3333333333333333,2.1999999999999997,0.0,0.0,1.0,0.5773502691896258,3.241913015489467,0.10066445913694333,0.17502380790433436,0.23288051299611423,0.4772141378179541,1.5275252316519468,0.0,0.4618802153517005,2.8867513459481287,0.0,0.0,0.0,0.0,0.0,2058.221643393474,5.291502622129181,1.0,9138.981288962135,7543.840290815636,2173.903478384754,0.0,0.5773502691896258,0.5291502622129179,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
901,Benjamin White,DEF,Arsenal,17,10,6,2023-24,0.0,0.0,0.0,0.0,3.0,2.0,8.0,31.0,40.0,0.0,1.0,1.0,27.2,23.6,1.8,0.07,0.07,0.01,0.07,0.07,0.13,0.0,0.0,0.12,1.36,0.55,0.69,2.0,0.0,0.0,0.0,0.0,1.0,13.6,16.0,56.2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333314.0,1085967.0,955610.0,0.0,6.0,21.0,0.0,9.0,14.0,216831.0,127049.0,55864.0,244689.0,181884.0,88760.0,27858.0,54835.0,32896.0,56.0,55.0,55.0,1.0,0.0,0.0,8.2,8.5,8.8,0.3333333333333333,0.0,9.333333333333334,0.3333333333333333,5.233333333333333,0.06,0.4066666666666667,0.3466666666666667,1.2866666666666666,1.0,0.0,1.8666666666666665,80.66666666666667,0.0,0.0,0.0,0.0,0.0,958856.6666666666,12.333333333333334,3.3333333333333335,-55472.333333333336,73636.66666666667,129109.0,75.33333333333333,0.0,2.8333333333333335,0.5773502691896258,0.0,11.372481406154654,0.5773502691896258,2.2188585654190156,0.010000000000000002,0.2829016319029166,0.28023799409311606,1.0980588933811033,1.0,0.0,2.1385353243127256,9.018499505645789,0.0,0.0,0.0,0.0,0.0,11927.42593074186,8.082903768654761,2.3094010767585034,85293.09568970594,52447.89277304984,47026.79726496373,0.5773502691896257,0.0,0.8504900548115382,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0
902,Ezri Konsa Ngoyo,DEF,Aston Villa,12,10,2,2023-24,1.0,0.0,0.0,1.0,0.0,0.0,25.0,11.0,10.0,0.0,0.0,0.0,0.5,12.1,0.4,0.0,0.02,0.0,0.14,0.25,0.0,0.14,0.23,0.0,1.15,1.19,1.71,1.0,1.0,1.0,0.0,0.0,0.0,18.2,16.4,20.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106051.0,104522.0,100950.0,41.0,22.0,0.0,6.0,2.0,1.0,944.0,2609.0,2774.0,5743.0,9496.0,7136.0,4799.0,6887.0,4362.0,45.0,45.0,45.0,0.0,0.0,1.0,3.0,3.3,3.3,0.0,1.6666666666666667,26.333333333333332,0.6666666666666666,17.53333333333333,0.05000000000000001,0.09000000000000001,0.04,0.8666666666666667,0.6666666666666666,0.3333333333333333,28.600000000000005,90.0,0.0,0.0,0.0,0.0,0.0,1124963.6666666667,9.0,7.666666666666667,133248.0,171777.66666666666,38529.666666666664,55.333333333333336,0.3333333333333333,8.5,0.0,1.5275252316519465,16.502525059315417,0.5773502691896258,13.743847108191117,0.034641016151377546,0.034641016151377546,0.06928203230275508,0.4329357150124408,1.1547005383792517,0.5773502691896258,23.93240481021496,0.0,0.0,0.0,0.0,0.0,0.0,191847.94216340536,10.816653826391969,7.094598884597588,80662.34854627034,78454.23341243819,14343.75412272998,0.5773502691896258,0.5773502691896258,0.3000000000000007,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
903,Leon Bailey,MID,Aston Villa,12,10,4,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,0.0,0.0,0.0,0.0,1.4,14.8,0.0,0.01,0.06,0.0,0.32,0.06,0.0,0.31,0.0,0.0,0.25,0.14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.4,4.4,0.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102237.0,105014.0,125276.0,25.0,2.0,0.0,6.0,1.0,0.0,-4280.0,-22467.0,-34522.0,5144.0,7468.0,5777.0,9424.0,29935.0,40299.0,55.0,55.0,55.0,0.0,0.0,0.0,2.3,0.7,0.0,0.3333333333333333,0.3333333333333333,15.333333333333334,0.0,4.333333333333333,0.006666666666666667,0.13,0.12333333333333334,1.3499999999999999,1.0,0.0,18.2,90.0,0.0,0.0,0.0,0.0,0.0,103841.0,21.0,3.0,2109.0,7458.333333333333,5349.333333333333,45.0,0.3333333333333333,3.1999999999999997,0.5773502691896258,0.5773502691896258,8.386497083606082,0.0,6.726316475853134,0.011547005383792516,0.12529964086141668,0.11590225767142474,0.3124099870362662,0.0,0.0,1.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,2617.7988845593163,20.518284528683193,2.6457513110645907,1012.2870146356714,1897.1495284592972,1349.4652027130353,0.0,0.5773502691896258,0.17320508075688762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,Mario Lemina,MID,Wolves,15,10,9,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.8,0.7,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.0,2.24,0.87,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.8,7.2,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3646.0,4186.0,4202.0,0.0,7.0,0.0,0.0,-1.0,1.0,-545.0,-124.0,-523.0,48.0,195.0,167.0,593.0,319.0,690.0,49.0,49.0,50.0,0.0,0.0,1.0,0.0,0.3,0.3,0.0,0.0,8.333333333333334,0.0,5.3999999999999995,0.02333333333333333,0.12666666666666668,0.10333333333333333,0.13,0.0,0.3333333333333333,12.266666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,110842.33333333333,9.0,2.3333333333333335,-20423.0,6129.666666666667,26552.666666666668,55.0,0.0,1.0,0.0,0.0,11.150485789118488,0.0,8.1706792863262,0.03214550253664318,0.17009801096230764,0.17897858344878398,0.12529964086141668,0.0,0.5773502691896258,17.574223548519385,7.023769168568492,0.0,0.0,0.0,0.0,0.0,12576.803343192312,13.892443989449804,3.2145502536643185,15224.260014857866,1201.4675748156224,15712.9418102828,0.0,0.0,1.1789826122551594,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
905,James Tarkowski,DEF,Everton,19,10,6,2023-24,0.0,0.0,0.0,0.0,1.0,0.0,7.0,31.0,18.0,0.0,1.0,0.0,0.3,10.3,21.3,0.06,0.01,0.06,0.06,0.01,0.06,0.0,0.0,0.0,2.24,0.72,0.89,2.0,0.0,2.0,0.0,0.0,0.0,24.8,34.8,29.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316232.0,340194.0,339677.0,4.0,4.0,0.0,0.0,7.0,1.0,-21601.0,12130.0,186607.0,18629.0,55745.0,204801.0,40230.0,43615.0,18194.0,45.0,45.0,44.0,1.0,0.0,0.0,2.2,7.3,6.2,0.0,0.0,3.0,0.0,0.8333333333333334,0.0033333333333333335,0.01,0.006666666666666667,1.0366666666666668,0.6666666666666666,0.0,6.0,60.0,0.0,0.0,0.0,0.3333333333333333,0.0,4011.3333333333335,2.3333333333333335,0.0,-397.3333333333333,136.66666666666666,534.0,49.333333333333336,0.3333333333333333,0.19999999999999998,0.0,0.0,2.6457513110645907,0.0,0.9073771725877467,0.005773502691896258,0.017320508075688773,0.011547005383792516,1.129262296073562,0.5773502691896258,0.0,5.499090833947008,51.96152422706632,0.0,0.0,0.0,0.5773502691896258,0.0,316.4890730077949,4.041451884327381,1.0,236.96905564510595,78.05340052382941,192.40841977418765,0.5773502691896258,0.5773502691896258,0.17320508075688773,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
906,Phil Foden,MID,Man City,14,10,7,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,11.0,0.0,0.0,0.0,35.2,29.1,44.5,0.04,0.23,0.18,0.06,0.23,0.25,0.02,0.0,0.07,0.83,0.41,0.44,1.0,1.0,2.0,0.0,0.0,0.0,6.8,14.6,13.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1196690.0,1250249.0,1440426.0,10.0,4.0,19.0,2.0,2.0,2.0,-71331.0,-172604.0,148713.0,38958.0,47897.0,212484.0,110289.0,220501.0,63771.0,76.0,76.0,76.0,0.0,0.0,0.0,3.0,5.5,6.0,0.0,0.3333333333333333,18.666666666666668,0.3333333333333333,10.633333333333335,0.043333333333333335,0.043333333333333335,0.0,1.2833333333333334,1.3333333333333333,0.0,29.666666666666668,90.0,0.0,0.0,0.0,0.0,0.0,332034.3333333333,2.6666666666666665,2.6666666666666665,59045.333333333336,93058.33333333333,34013.0,44.666666666666664,0.3333333333333333,5.233333333333333,0.0,0.5773502691896258,12.013880860626733,0.5773502691896258,10.503967504392488,0.028867513459481284,0.028867513459481284,0.0,0.8328465244769492,1.1547005383792517,0.0,5.005330491918922,0.0,0.0,0.0,0.0,0.0,0.0,13687.663289741362,2.3094010767585034,3.785938897200183,111751.64066953707,98535.35928453974,13803.808423764798,0.5773502691896258,0.5773502691896258,2.6839026311200884,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
907,Ollie Watkins,FWD,Aston Villa,12,10,2,2023-24,1.0,1.0,2.0,2.0,0.0,3.0,36.0,16.0,102.0,0.0,0.0,0.0,14.7,10.6,53.1,0.04,0.22,0.17,0.64,0.53,0.98,0.6,0.31,0.81,1.15,1.19,1.71,1.0,1.0,1.0,1.0,0.0,3.0,58.6,16.2,130.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3362516.0,2987250.0,1810773.0,53.0,37.0,91.0,11.0,5.0,23.0,405748.0,1068831.0,70975.0,457204.0,1120684.0,165220.0,51456.0,51853.0,94245.0,82.0,81.0,79.0,0.0,0.0,0.0,13.0,12.3,12.3,0.0,0.0,11.0,0.0,36.26666666666667,0.15,0.18000000000000002,0.030000000000000002,0.5599999999999999,1.3333333333333333,0.0,11.466666666666667,90.0,0.0,0.0,0.0,0.0,0.0,1295788.3333333333,11.0,2.0,-31740.666666666668,99779.66666666667,131520.33333333334,76.0,0.0,4.833333333333333,0.0,0.0,4.0,0.0,7.7552133003118175,0.09848857801796106,0.1044030650891055,0.0360555127546399,0.2343074902771996,0.5773502691896257,0.0,4.1198705481281,0.0,0.0,0.0,0.0,0.0,0.0,128090.52495923862,7.54983443527075,0.0,164276.2901100866,97707.09541447506,80493.1696563959,0.0,0.0,1.607275126832159,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0
908,Gabriel dos Santos Magalhães,DEF,Arsenal,17,10,0,2023-24,0.0,0.0,0.0,0.0,2.0,0.0,11.0,27.0,25.0,0.0,1.0,1.0,2.1,1.3,0.3,0.01,0.0,0.0,0.14,0.0,0.0,0.13,0.0,0.0,1.36,0.55,0.69,2.0,0.0,0.0,0.0,0.0,0.0,10.4,11.2,24.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303504.0,1226108.0,1281517.0,17.0,0.0,0.0,1.0,8.0,6.0,61588.0,-49011.0,-21721.0,106197.0,80932.0,54236.0,44609.0,129943.0,75957.0,47.0,47.0,47.0,0.0,0.0,0.0,5.5,4.5,4.5,1.3333333333333333,1.6666666666666667,51.333333333333336,0.0,26.133333333333336,0.14333333333333334,0.7166666666666667,0.5733333333333334,1.3499999999999999,1.0,1.3333333333333333,68.26666666666667,90.0,0.0,0.0,0.0,0.0,0.0,2720179.6666666665,60.333333333333336,13.0,515184.6666666667,581036.0,65851.33333333333,80.66666666666667,0.0,12.533333333333333,0.5773502691896257,1.5275252316519468,45.003703551300454,0.0,23.44362031200244,0.09291573243177569,0.23459184413217207,0.251064400768674,0.3124099870362662,0.0,1.5275252316519468,57.51254935519145,0.0,0.0,0.0,0.0,0.0,0.0,809611.9482334319,27.736858750286295,9.16515138991168,507849.8175566604,489620.911514204,24590.43782313225,1.5275252316519468,0.0,0.4041451884327376,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
909,Kaoru Mitoma,MID,Brighton,10,10,2,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,-3.0,0.0,0.0,0.0,3.1,4.5,28.7,0.02,0.02,0.08,0.5,0.22,0.16,0.48,0.2,0.08,0.75,2.49,1.58,2.0,2.0,6.0,0.0,0.0,0.0,11.0,4.6,5.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3746565.0,4107571.0,4427304.0,37.0,10.0,17.0,2.0,2.0,1.0,-392787.0,-286974.0,380149.0,63176.0,132182.0,489528.0,455963.0,419156.0,109379.0,65.0,66.0,66.0,0.0,0.0,1.0,0.7,5.2,5.7,0.0,0.6666666666666666,21.0,0.6666666666666666,1.2333333333333334,0.0033333333333333335,0.04666666666666667,0.043333333333333335,0.8666666666666667,0.6666666666666666,0.0,15.466666666666669,90.0,0.0,0.0,0.0,0.0,0.0,1270376.3333333333,5.666666666666667,5.0,-3048.0,80455.0,83503.0,47.0,0.0,4.833333333333333,0.0,1.1547005383792517,8.717797887081348,0.5773502691896258,0.901849950564579,0.005773502691896258,0.08082903768654762,0.07505553499465135,0.4329357150124408,1.1547005383792517,0.0,8.092795149596544,0.0,0.0,0.0,0.0,0.0,0.0,39882.59074249482,9.814954576223638,3.605551275463989,57615.496153378735,25983.78392382449,43164.56273379819,0.0,0.0,0.5773502691896258,0.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0
