,name,position,team,opponent_team,round,total_points,season,xP,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,xP_lag_1,xP_lag_2,xP_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,xP_mean_last_3_lag,total_points_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,xP_std_last_3_lag,total_points_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
527,Bukayo Saka,MID,Arsenal,15,11,2,2023-24,4.3,1.0,1.0,0.0,0.0,0.0,0.0,16.0,20.0,0.0,1.0,0.0,0.0,14.9,43.3,0.0,0.06,0.16,0.0,0.06,0.16,0.0,0.0,0.0,0.0,0.03,1.36,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.8,33.0,0.0,72.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5178459.0,4680006.0,5100324.0,18.0,6.0,0.0,6.0,5.0,0.0,440171.0,-470223.0,-735022.0,540989.0,59119.0,127997.0,100818.0,529342.0,863019.0,86.0,85.0,86.0,0.0,0.0,0.0,4.7,3.9,5.1,6.0,5.0,0.0,0.0,1.0,18.333333333333332,0.6666666666666666,14.566666666666665,0.07333333333333333,0.27,0.19666666666666666,0.7366666666666667,0.3333333333333333,0.3333333333333333,14.866666666666667,81.0,0.0,0.0,0.0,0.0,0.0,3347094.3333333335,17.0,4.333333333333333,60547.333333333336,277130.3333333333,216583.0,70.66666666666667,0.0,5.433333333333334,4.333333333333333,0.0,1.7320508075688772,14.0118997046558,0.5773502691896258,17.49466585372048,0.06658328118479392,0.07999999999999999,0.10785793124908959,0.3494757979221642,0.5773502691896258,0.5773502691896258,16.83132001161327,12.288205727444508,0.0,0.0,0.0,0.0,0.0,109578.24571662632,6.244997998398398,4.041451884327381,47170.38546941643,54422.97883553723,67527.60656205726,0.5773502691896257,0.0,1.6441816606851365,4.041451884327381,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
528,Alexander Isak,FWD,Newcastle,1,11,0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,51.0,0.0,0.0,0.0,0.0,10.3,3.3,0.0,0.0,0.01,0.0,0.0,1.61,0.0,0.0,1.6,0.0,0.82,1.14,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.6,66.8,0.0,20.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788969.0,2040351.0,2069499.0,0.0,0.0,76.0,0.0,1.0,13.0,-255210.0,-33527.0,2451.0,57874.0,172085.0,141318.0,313084.0,205612.0,138867.0,75.0,75.0,75.0,0.0,0.0,0.0,1.3,3.6,8.5,0.0,1.0,13.0,0.6666666666666666,0.0,12.0,0.3333333333333333,19.4,0.07333333333333333,0.07333333333333333,0.0,0.4633333333333334,0.6666666666666666,0.0,11.933333333333332,54.0,0.0,0.0,0.0,0.0,0.0,4986263.0,8.0,3.6666666666666665,-255024.66666666666,242701.66666666666,497726.3333333333,85.66666666666667,0.0,4.566666666666666,3.6666666666666665,0.5773502691896258,0.0,10.583005244258363,0.5773502691896258,21.997954450357422,0.0808290376865476,0.0808290376865476,0.0,0.7766809726865551,1.1547005383792517,0.0,18.29790516243139,47.62352359916263,0.0,0.0,0.0,0.0,0.0,268088.1983471111,9.16515138991168,3.214550253664318,616443.3378781325,260609.94731846545,382082.7840721606,0.5773502691896257,0.0,0.6110100926607785,3.214550253664318,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
529,Diogo Teixeira da Silva,MID,Liverpool,12,11,3,2023-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,0.0,0.0,1.0,0.0,14.6,35.4,0.0,0.04,0.08,0.0,0.99,0.2,0.0,0.95,0.12,0.0,0.13,0.13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.4,10.0,0.0,57.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132343.0,136340.0,128779.0,55.0,51.0,0.0,6.0,3.0,0.0,-4687.0,3499.0,-69643.0,8386.0,15273.0,1779.0,13073.0,11774.0,71422.0,77.0,77.0,77.0,0.0,0.0,0.0,3.5,0.8,0.0,6.0,3.0,0.0,0.0,1.0,18.0,0.0,4.533333333333334,0.0033333333333333335,0.5366666666666667,0.5333333333333333,0.6533333333333333,0.3333333333333333,0.6666666666666666,23.13333333333333,35.0,0.0,0.0,0.0,0.0,0.0,1966273.0,25.333333333333332,4.666666666666667,-95428.66666666667,123759.0,219187.66666666666,75.0,0.0,4.466666666666667,4.666666666666667,0.0,1.7320508075688772,28.61817604250837,0.0,5.25959440768329,0.005773502691896258,0.9295339333952974,0.9237604307034013,0.5879909296352566,0.5773502691896258,1.1547005383792517,37.83878081193068,44.44097208657794,0.0,0.0,0.0,0.0,0.0,154239.8547328154,43.87862045841156,7.234178138070234,139539.0984001736,59095.49044554923,87898.32089598375,0.0,0.0,3.6774085078127143,7.234178138070234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530,Erling Haaland,FWD,Man City,3,11,1,2023-24,9.3,1.0,0.0,0.0,3.0,2.0,0.0,63.0,33.0,11.0,1.0,0.0,0.0,12.8,0.9,21.8,0.47,0.0,0.17,2.51,0.26,0.17,2.04,0.26,0.0,1.03,0.83,0.41,0.0,1.0,1.0,2.0,1.0,0.0,89.2,38.6,7.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8540943.0,8880074.0,9008161.0,106.0,26.0,8.0,16.0,8.0,2.0,-351614.0,-195755.0,-236407.0,27851.0,40373.0,28394.0,379465.0,236128.0,264801.0,140.0,140.0,141.0,0.0,0.0,0.0,9.2,5.0,3.8,16.0,8.0,2.0,0.0,0.0,11.0,0.3333333333333333,16.666666666666668,0.04,0.39666666666666667,0.35666666666666663,0.08666666666666667,0.0,0.3333333333333333,16.133333333333333,49.0,0.0,0.0,0.0,0.0,0.0,132487.33333333334,35.333333333333336,3.0,-23610.333333333332,8479.333333333334,32089.666666666668,77.0,0.0,1.4333333333333333,3.0,0.0,0.0,12.12435565298214,0.5773502691896258,17.790259507194754,0.04,0.52348193219378,0.5173329037798904,0.07505553499465135,0.0,0.5773502691896258,19.921178010683338,45.53020975132884,0.0,0.0,0.0,0.0,0.0,3782.565839920481,30.664855018951798,3.0,40075.02276148241,6747.484148431423,34068.991536782145,0.0,0.0,1.833939293797189,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
531,Declan Rice,MID,Arsenal,15,11,2,2023-24,5.7,1.0,0.0,0.0,0.0,2.0,0.0,23.0,27.0,18.0,1.0,0.0,1.0,15.7,13.6,22.8,0.04,0.02,0.1,0.1,0.09,0.1,0.06,0.07,0.0,0.03,1.36,0.55,0.0,2.0,0.0,0.0,1.0,0.0,24.0,46.4,22.0,88.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488218.0,451555.0,440743.0,4.0,9.0,4.0,6.0,9.0,3.0,31433.0,4552.0,-5721.0,44411.0,21488.0,17810.0,12978.0,16936.0,23531.0,54.0,54.0,54.0,0.0,0.0,0.0,7.0,5.5,1.8,6.0,9.0,3.0,0.3333333333333333,1.6666666666666667,35.666666666666664,0.3333333333333333,11.833333333333334,0.21333333333333335,0.9799999999999999,0.7666666666666666,0.7566666666666667,0.6666666666666666,1.0,45.20000000000001,90.0,0.0,0.0,0.0,0.0,0.0,8809726.0,46.666666666666664,8.666666666666666,-261258.66666666666,32206.0,293464.6666666667,140.33333333333334,0.0,6.0,8.666666666666666,0.5773502691896258,1.5275252316519468,26.102362600602522,0.5773502691896258,10.483479066289652,0.23797758998135377,1.3257827876390609,1.1103753119253568,0.3164385143014885,0.5773502691896258,1.0,41.09939172299269,0.0,0.0,0.0,0.0,0.0,0.0,241422.44243027613,52.16640042530568,7.023769168568492,80846.83650170447,7078.038499471446,75845.752895817,0.5773502691896258,0.0,2.8354893757515645,7.023769168568492,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
532,Dejan Kulusevski,MID,Spurs,7,11,7,2023-24,4.3,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,9.0,1.0,1.0,1.0,10.3,13.3,24.2,0.04,0.26,0.33,0.06,0.48,0.38,0.02,0.22,0.05,0.47,1.03,0.8,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.6,11.2,89.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193945.0,229065.0,243589.0,4.0,17.0,37.0,3.0,3.0,3.0,-35530.0,-11108.0,71551.0,6695.0,17212.0,94602.0,42225.0,28320.0,23051.0,70.0,70.0,70.0,0.0,0.0,0.0,3.0,2.7,2.8,3.0,3.0,3.0,0.3333333333333333,0.6666666666666666,22.666666666666668,0.6666666666666666,17.366666666666664,0.05333333333333334,0.09666666666666668,0.043333333333333335,0.6466666666666667,0.6666666666666666,0.3333333333333333,30.8,89.33333333333333,0.0,0.0,0.0,0.0,0.0,460172.0,5.666666666666667,6.0,10088.0,27903.0,17815.0,54.0,0.0,4.766666666666667,6.0,0.5773502691896258,1.1547005383792517,4.509249752822894,0.5773502691896258,4.821134029803916,0.04163331998932266,0.005773502691896263,0.03785938897200183,0.6702487100571947,1.1547005383792517,0.5773502691896258,13.546955377500877,1.1547005383792517,0.0,0.0,0.0,0.0,0.0,24882.894184559802,2.8867513459481287,3.0,19185.68218750639,14414.141285557042,5331.128679745031,0.0,0.0,2.6764404221527767,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
533,Hwang Hee-chan,MID,Wolves,17,11,5,2023-24,5.8,0.0,1.0,0.0,0.0,0.0,3.0,19.0,15.0,31.0,0.0,0.0,0.0,23.8,37.5,15.3,0.1,0.55,0.1,0.53,1.05,0.33,0.43,0.5,0.23,2.17,0.61,1.01,2.0,1.0,1.0,1.0,0.0,1.0,33.0,23.0,46.2,90.0,90.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154705.0,155124.0,56023.0,33.0,16.0,40.0,7.0,4.0,10.0,1899.0,92111.0,29376.0,33461.0,102479.0,38700.0,31562.0,10368.0,9324.0,54.0,54.0,54.0,0.0,1.0,0.0,6.5,7.3,6.3,7.0,4.0,10.0,0.0,0.0,8.0,1.0,15.933333333333332,0.21,0.3066666666666667,0.09666666666666666,0.7666666666666666,0.0,0.0,7.266666666666666,89.66666666666667,0.0,0.0,0.0,0.0,0.0,222199.66666666666,19.333333333333332,3.0,8304.333333333334,39503.0,31198.666666666668,70.0,0.0,2.8333333333333335,3.0,0.0,0.0,5.5677643628300215,0.0,7.314597277590429,0.15132745950421556,0.21939310229205777,0.10785793124908957,0.2814841617806113,0.0,0.0,3.8070110760717957,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,25524.131431516595,16.623276853055575,0.0,56117.85949529199,48006.00663458688,9905.837184879092,0.0,0.0,0.1527525231651946,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
534,Jordan Pickford,GK,Everton,5,11,2,2023-24,3.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,19.0,32.0,1.0,0.0,1.0,0.0,0.0,10.0,0.01,0.01,0.02,0.01,0.01,0.02,0.0,0.0,0.0,0.66,2.24,0.72,0.0,2.0,0.0,0.0,0.0,0.0,20.2,23.0,29.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,755461.0,803719.0,835966.0,0.0,0.0,0.0,5.0,2.0,9.0,-50375.0,-38293.0,-116626.0,13646.0,16063.0,13303.0,64021.0,54356.0,129929.0,44.0,44.0,44.0,1.0,0.0,0.0,5.3,3.5,4.0,5.0,2.0,9.0,0.3333333333333333,1.0,21.666666666666668,0.0,25.53333333333333,0.25,0.6366666666666667,0.38666666666666666,1.2633333333333334,1.3333333333333333,0.6666666666666666,34.06666666666667,88.33333333333333,0.0,0.0,0.0,0.0,0.0,121950.66666666667,29.666666666666668,7.0,41128.666666666664,58213.333333333336,17084.666666666668,54.0,0.3333333333333333,6.7,7.0,0.5773502691896258,1.7320508075688772,8.32666399786453,0.0,11.20104161823057,0.2598076211353316,0.37166292972710274,0.140118997046558,0.8102674455593865,0.5773502691896257,0.5773502691896258,11.636723479284594,2.8867513459481287,0.0,0.0,0.0,0.0,0.0,57095.418505632595,12.342339054382412,3.0,46240.08127515925,38424.58476461825,12548.60029379107,0.0,0.5773502691896258,0.529150262212918,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
535,Matheus Santos Carneiro Da Cunha,FWD,Wolves,17,11,2,2023-24,4.2,0.0,0.0,0.0,0.0,2.0,0.0,8.0,28.0,3.0,0.0,0.0,0.0,2.1,25.4,0.2,0.04,0.07,0.0,0.35,0.52,0.0,0.31,0.45,0.0,2.17,0.57,1.01,2.0,1.0,1.0,0.0,1.0,0.0,23.4,49.0,3.2,90.0,81.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85882.0,75828.0,65752.0,72.0,70.0,2.0,2.0,7.0,2.0,9440.0,8980.0,7423.0,18808.0,15978.0,15221.0,9368.0,6998.0,7798.0,55.0,55.0,55.0,0.0,1.0,0.0,3.2,4.7,3.0,2.0,7.0,2.0,0.0,0.6666666666666666,24.333333333333332,0.6666666666666666,3.3333333333333335,0.013333333333333334,0.013333333333333334,0.0,1.2066666666666668,0.6666666666666666,0.0,24.333333333333332,90.0,0.0,0.0,0.0,0.0,3.0,798382.0,0.0,5.333333333333333,-68431.33333333333,14337.333333333334,82768.66666666667,44.0,0.3333333333333333,4.266666666666667,5.333333333333333,0.0,1.1547005383792517,6.8068592855540455,0.5773502691896258,5.773502691896257,0.005773502691896258,0.005773502691896258,0.0,0.8953956295031451,1.1547005383792517,0.0,4.936935621752966,0.0,0.0,0.0,0.0,0.0,1.0,40516.98943653144,0.0,3.511884584284246,42172.71751183854,1504.2793401936135,41126.94781202872,0.0,0.5773502691896258,0.9291573243177569,3.511884584284246,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
536,Moussa Diaby,MID,Aston Villa,16,11,2,2023-24,5.7,1.0,0.0,0.0,3.0,0.0,0.0,37.0,13.0,10.0,0.0,0.0,0.0,16.5,49.8,14.2,0.32,0.54,0.07,0.63,0.58,0.07,0.31,0.04,0.0,0.17,1.12,0.42,1.0,1.0,1.0,1.0,0.0,0.0,33.2,8.4,5.2,89.0,84.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1358939.0,1349924.0,1255803.0,35.0,11.0,0.0,13.0,2.0,2.0,5161.0,81493.0,95207.0,140064.0,153048.0,313307.0,134903.0,71555.0,218100.0,67.0,67.0,67.0,0.0,0.0,0.0,6.2,4.0,3.2,13.0,2.0,2.0,0.0,0.6666666666666666,13.0,0.0,9.233333333333333,0.036666666666666674,0.29,0.25333333333333335,1.25,1.3333333333333333,0.3333333333333333,25.200000000000003,82.0,0.0,0.0,0.0,0.0,0.0,75820.66666666667,48.0,3.6666666666666665,8614.333333333334,16669.0,8054.666666666667,55.0,0.3333333333333333,3.6333333333333333,3.6666666666666665,0.0,1.1547005383792517,13.228756555322953,0.0,14.032937444930527,0.035118845842842465,0.26514147167125707,0.23028967265887834,0.826559132790873,0.5773502691896257,0.5773502691896258,22.952995447217777,7.54983443527075,0.0,0.0,0.0,0.0,0.0,10065.002003642787,39.84971769034255,2.886751345948129,1057.0507714075675,1890.7017215838146,1205.6671735322868,0.0,0.5773502691896258,0.929157324317757,2.886751345948129,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
537,Martin Ødegaard,MID,Arsenal,15,11,0,2023-24,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,1.0,0.0,29.8,32.4,0.0,0.11,0.16,0.0,0.11,0.24,0.0,0.0,0.08,0.0,1.34,0.55,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,77.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2219658.0,2374067.0,2306616.0,0.0,0.0,10.0,0.0,2.0,3.0,-159675.0,42087.0,88758.0,57342.0,126893.0,218848.0,217017.0,84806.0,130090.0,85.0,85.0,85.0,0.0,0.0,0.0,2.7,7.8,6.5,0.0,2.0,3.0,0.3333333333333333,1.0,20.0,0.0,26.833333333333332,0.31000000000000005,0.4266666666666667,0.11666666666666665,0.57,1.0,0.3333333333333333,15.600000000000001,78.0,0.0,0.0,0.0,0.0,0.0,1321555.3333333333,15.333333333333334,5.666666666666667,60620.333333333336,202139.66666666666,141519.33333333334,67.0,0.0,4.466666666666666,5.666666666666667,0.5773502691896258,1.7320508075688772,14.798648586948742,0.0,19.92293485742834,0.23515952032609694,0.3098924544633724,0.16862186493255651,0.49244289008980524,0.0,0.5773502691896258,15.325795248534416,14.933184523068078,0.0,0.0,0.0,0.0,0.0,57121.31441356486,17.897858344878397,6.350852961085883,48516.200277158285,96492.37308893036,73496.19824408153,0.0,0.0,1.553490693030806,6.350852961085883,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
538,Tomáš Souček,MID,West Ham,4,11,1,2023-24,1.3,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,23.0,0.0,0.0,0.0,1.9,0.7,0.6,0.01,0.0,0.0,0.01,0.11,0.93,0.0,0.11,0.93,0.07,1.65,1.95,0.0,2.0,2.0,0.0,0.0,1.0,2.8,0.0,36.4,17.0,66.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136367.0,119608.0,76392.0,0.0,8.0,33.0,1.0,2.0,8.0,17331.0,40759.0,11073.0,31166.0,48741.0,17915.0,13835.0,7982.0,6842.0,49.0,49.0,49.0,0.0,0.0,0.0,3.7,6.0,5.5,1.0,2.0,8.0,0.0,0.0,5.0,0.3333333333333333,20.733333333333334,0.09000000000000001,0.11666666666666665,0.02666666666666667,0.63,0.6666666666666666,0.0,6.333333333333333,55.666666666666664,0.0,0.0,0.0,0.0,0.0,2300113.6666666665,3.3333333333333335,1.6666666666666667,-9610.0,134361.0,143971.0,85.0,0.0,5.666666666666667,1.6666666666666667,0.0,0.0,4.358898943540674,0.5773502691896258,18.002592405910136,0.08185352771872449,0.12013880860626733,0.046188021535170064,0.6735725647619565,1.1547005383792517,0.0,6.027713773341707,48.6449723335653,0.0,0.0,0.0,0.0,0.0,77409.59290897565,5.773502691896257,1.5275252316519468,132038.53122857737,81011.57495691588,67189.6476475357,0.0,0.0,2.6501572280401273,1.5275252316519468,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0
539,Cole Palmer,MID,Chelsea,18,11,12,2023-24,6.7,0.0,0.0,1.0,0.0,0.0,2.0,13.0,16.0,36.0,0.0,0.0,0.0,63.1,12.8,26.3,0.56,0.13,0.1,1.0,1.09,0.98,0.44,0.96,0.88,2.16,0.66,0.56,2.0,1.0,1.0,0.0,1.0,1.0,16.6,33.6,51.0,90.0,83.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394646.0,101021.0,63575.0,17.0,45.0,28.0,2.0,6.0,12.0,283813.0,39179.0,34331.0,311763.0,56382.0,43042.0,27950.0,17203.0,8711.0,50.0,49.0,49.0,0.0,1.0,0.0,6.7,5.4,6.5,2.0,6.0,12.0,0.0,0.3333333333333333,9.666666666666666,0.0,1.0666666666666667,0.0033333333333333335,0.35000000000000003,0.3466666666666667,1.2233333333333334,1.3333333333333333,0.3333333333333333,13.066666666666665,52.666666666666664,0.0,0.0,0.0,0.0,0.0,110789.0,13.666666666666666,3.6666666666666665,23054.333333333332,32607.333333333332,9553.0,49.0,0.0,5.066666666666666,3.6666666666666665,0.0,0.5773502691896258,11.547005383792516,0.0,0.7234178138070235,0.005773502691896258,0.5047771785649586,0.5081666393353005,1.0100165015153628,1.1547005383792517,0.5773502691896258,20.25569878659666,31.214312956291913,0.0,0.0,0.0,0.0,0.0,30944.80937087834,17.214335111567145,3.785938897200183,15648.707848679816,15463.46178361538,3751.8719327823546,0.0,0.0,1.2096831541082702,3.785938897200183,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
540,Mohamed Salah,MID,Liverpool,12,11,2,2023-24,9.7,0.0,0.0,0.0,0.0,3.0,3.0,19.0,40.0,43.0,1.0,1.0,0.0,32.3,34.1,13.7,0.13,0.05,0.07,0.71,1.44,1.52,0.58,1.39,1.45,0.45,0.13,2.3,0.0,0.0,2.0,1.0,2.0,2.0,35.4,71.0,75.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4320178.0,3788926.0,3379782.0,20.0,51.0,66.0,8.0,16.0,15.0,504474.0,380449.0,189634.0,521527.0,404926.0,328947.0,17053.0,24477.0,139313.0,128.0,127.0,126.0,0.0,0.0,0.0,13.5,11.2,9.2,8.0,16.0,15.0,0.3333333333333333,0.6666666666666666,21.666666666666668,0.0,34.06666666666667,0.26333333333333336,1.0233333333333332,0.7599999999999999,1.1266666666666667,1.3333333333333333,0.6666666666666666,33.733333333333334,86.0,0.0,0.0,0.0,0.0,0.0,186414.0,30.0,6.666666666666667,119107.66666666667,137062.33333333334,17954.666666666668,49.333333333333336,0.3333333333333333,6.2,6.666666666666667,0.5773502691896258,1.1547005383792517,12.503332889007368,0.0,26.033888171637624,0.2573583752927682,0.05859465277082321,0.27999999999999997,0.8962886439832503,0.5773502691896257,0.5773502691896258,17.20038759253213,3.605551275463989,0.0,0.0,0.0,0.0,0.0,181303.54408284466,14.106735979665885,5.033222956847167,142659.59798532075,151442.17081227188,9641.500522913087,0.5773502691896258,0.5773502691896258,0.6999999999999998,5.033222956847167,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0
541,Darwin Núñez Ribeiro,FWD,Liverpool,12,11,2,2023-24,6.3,1.0,1.0,1.0,1.0,0.0,0.0,29.0,17.0,14.0,1.0,0.0,0.0,14.4,11.5,23.1,0.02,0.08,0.38,1.17,0.1,0.49,1.15,0.02,0.11,0.13,0.03,2.3,0.0,0.0,2.0,1.0,0.0,0.0,37.2,22.4,19.4,79.0,28.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334977.0,1348856.0,1247706.0,82.0,17.0,29.0,10.0,4.0,5.0,-16756.0,85504.0,-45037.0,117451.0,167134.0,140442.0,134207.0,81630.0,185479.0,74.0,74.0,74.0,0.0,0.0,0.0,6.8,3.5,4.2,10.0,4.0,5.0,0.0,2.0,34.0,0.6666666666666666,26.700000000000003,0.08333333333333333,1.2233333333333334,1.14,0.96,0.6666666666666666,1.6666666666666667,60.73333333333333,90.0,0.0,0.0,0.0,0.0,0.0,3829628.6666666665,45.666666666666664,13.0,358185.6666666667,418466.6666666667,60281.0,127.0,0.0,11.299999999999999,13.0,0.0,1.7320508075688772,13.076696830622021,0.5773502691896258,11.2942463227964,0.041633319989322654,0.44635561308594895,0.48590122453025364,1.1714520903562382,1.1547005383792517,0.5773502691896257,22.07019105792547,0.0,0.0,0.0,0.0,0.0,0.0,471517.43287956313,23.45918441321721,4.358898943540674,158596.3379411181,97001.42442424921,68544.30473788468,1.0,0.0,2.1517434791350016,4.358898943540674,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
