,name,position,team,opponent_team,round,xP,season,minutes_lag_1,minutes_lag_2,bps_lag_1,minutes_lag_3,influence_lag_1,total_points_lag_1,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,bps_lag_2,influence_lag_2,creativity_lag_1,bps_lag_3,influence_lag_3,total_points_lag_2,threat_lag_2,total_points_lag_3,transfers_in_lag_2,creativity_lag_2,goals_conceded_lag_1,goals_conceded_lag_1.1,value_lag_2,value_lag_1,value_lag_3,threat_lag_3,creativity_lag_3,expected_goal_involvements_lag_1,transfers_in_lag_1,expected_goals_lag_1,transfers_in_lag_3,expected_goals_conceded_lag_1,goals_scored_lag_1,goals_scored_lag_1.1,expected_goal_involvements_lag_2,goals_conceded_lag_2,goals_conceded_lag_2.1,bonus_lag_1,goals_scored_lag_3,goals_scored_lag_3.1,expected_goals_lag_2,goals_conceded_lag_3,goals_conceded_lag_3.1,clean_sheets_lag_2.1,clean_sheets_lag_2,clean_sheets_lag_1,clean_sheets_lag_1.1,expected_assists_lag_1,expected_goal_involvements_lag_3,expected_assists_lag_2,expected_goals_lag_3,bonus_lag_3,goals_scored_lag_2.1,goals_scored_lag_2,transfers_out_lag_1,expected_goals_conceded_lag_2,bonus_lag_2
1400,Jean-Philippe Mateta,FWD,Crystal Palace,6,11,1.2,2023-24,11.0,60.0,4.0,90.0,3.2,1.0,58850.0,61736.0,64431.0,4.0,1.0,0.0,10.3,-1.0,4.0,1.0,6.0,2.0,5366.0,1.8,0.0,0.0,49.0,49.0,49.0,25.0,1.3,0.05,3868.0,0.0,18035.0,0.2,0.0,0.0,0.09,3.0,3.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.23,0.0,0.21,0.0,0.0,0.0,7040.0,1.75,0.0
1401,William Saliba,DEF,Arsenal,15,11,3.3,2023-24,90.0,90.0,27.0,90.0,12.4,7.0,2554328.0,2492944.0,2604523.0,0.0,14.0,10.2,8.3,26.0,14.0,1.0,0.0,7.0,47496.0,2.1,0.0,0.0,52.0,52.0,52.0,0.0,1.3,0.3,116206.0,0.0,75874.0,0.03,0.0,0.0,0.01,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.01,0.01,0.0,1.0,0.0,0.0,79595.0,1.36,0.0
1402,Destiny Udogie,DEF,Spurs,7,11,-0.5,2023-24,0.0,55.0,0.0,81.0,0.0,0.0,1871439.0,2182636.0,2068852.0,0.0,3.0,0.2,0.0,20.0,19.8,1.0,9.0,6.0,161843.0,4.4,0.0,0.0,49.0,49.0,49.0,6.0,3.1,0.0,40140.0,0.0,396079.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,339706.0,0.17,0.0
1403,Douglas Luiz Soares de Paulo,MID,Aston Villa,16,11,8.0,2023-24,89.0,90.0,28.0,90.0,37.8,7.0,840846.0,362599.0,373513.0,2.0,54.0,90.8,40.8,13.0,8.6,15.0,31.0,2.0,28475.0,41.1,1.0,1.0,54.0,55.0,54.0,21.0,16.7,0.13,485179.0,0.0,185234.0,0.17,0.0,0.0,0.97,1.0,1.0,2.0,0.0,0.0,0.9,1.0,1.0,0.0,0.0,0.0,0.0,0.13,0.44,0.07,0.33,0.0,2.0,2.0,25203.0,1.15,3.0
1404,Mark Flekken,GK,Brentford,19,11,4.0,2023-24,90.0,90.0,24.0,0.0,17.0,6.0,286069.0,301633.0,319162.0,0.0,24.0,9.8,0.0,0.0,0.0,6.0,0.0,0.0,9110.0,0.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.06,7472.0,0.0,5610.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,23433.0,1.14,0.0
1405,Andreas Hoelgebaum Pereira,MID,Fulham,14,11,1.2,2023-24,32.0,45.0,2.0,70.0,5.6,1.0,91887.0,107342.0,127555.0,26.0,4.0,3.6,12.6,13.0,16.6,1.0,2.0,5.0,3369.0,28.8,0.0,0.0,55.0,55.0,55.0,14.0,20.4,0.32,1065.0,0.3,26443.0,0.71,0.0,0.0,0.05,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02,0.5,0.05,0.29,0.0,0.0,0.0,16724.0,0.83,0.0
1406,João Palhinha Gonçalves,MID,Fulham,14,11,3.8,2023-24,90.0,81.0,30.0,90.0,66.0,10.0,34855.0,37846.0,41646.0,7.0,19.0,21.2,12.4,5.0,23.8,2.0,23.0,1.0,2052.0,1.9,1.0,1.0,50.0,50.0,50.0,3.0,2.4,0.14,1174.0,0.13,6135.0,1.32,1.0,1.0,0.1,2.0,2.0,3.0,0.0,0.0,0.09,1.0,1.0,0.0,0.0,0.0,0.0,0.01,0.04,0.01,0.03,0.0,0.0,0.0,4387.0,1.51,0.0
1407,Billy Gilmour,MID,Brighton,9,11,1.0,2023-24,19.0,24.0,2.0,0.0,2.2,1.0,52449.0,58265.0,63094.0,7.0,5.0,2.6,2.2,0.0,0.0,1.0,0.0,0.0,2616.0,0.9,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.09,1693.0,0.06,14638.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,7675.0,0.28,0.0
1408,Son Heung-min,MID,Spurs,7,11,8.7,2023-24,90.0,81.0,25.0,75.0,35.0,10.0,3763129.0,3584327.0,3466352.0,22.0,43.0,62.4,15.4,8.0,6.6,14.0,34.0,3.0,278386.0,45.8,1.0,1.0,95.0,95.0,94.0,29.0,25.9,0.86,296779.0,0.82,1372076.0,0.64,1.0,1.0,0.46,0.0,0.0,3.0,0.0,0.0,0.26,0.0,0.0,1.0,1.0,0.0,0.0,0.04,0.71,0.2,0.26,0.0,1.0,1.0,138173.0,0.17,3.0
1409,Joe Gomez,DEF,Liverpool,12,11,4.0,2023-24,1.0,9.0,3.0,10.0,0.4,1.0,50412.0,52307.0,51158.0,0.0,4.0,3.8,0.1,3.0,3.0,1.0,6.0,0.0,4780.0,11.6,0.0,0.0,45.0,45.0,45.0,0.0,10.6,0.0,2264.0,0.0,5892.0,0.07,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,4666.0,0.01,0.0
1410,Pedro Porro,DEF,Spurs,7,11,2.7,2023-24,90.0,90.0,14.0,90.0,16.2,2.0,1280015.0,1223881.0,1068351.0,4.0,27.0,12.2,9.8,24.0,16.4,6.0,2.0,6.0,208971.0,4.4,1.0,1.0,52.0,52.0,51.0,12.0,11.9,0.06,119974.0,0.03,524887.0,0.64,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.03,0.39,0.02,0.36,0.0,0.0,0.0,65891.0,1.03,0.0
1411,Levi Colwill,DEF,Chelsea,18,11,0.7,2023-24,90.0,90.0,17.0,90.0,16.0,1.0,611423.0,613410.0,658033.0,2.0,15.0,25.0,4.8,20.0,13.4,1.0,0.0,2.0,45499.0,0.4,2.0,2.0,46.0,46.0,46.0,2.0,3.4,0.03,46193.0,0.0,267884.0,2.16,0.0,0.0,0.01,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03,0.01,0.01,0.0,0.0,0.0,0.0,51586.0,1.06,0.0
1412,Elijah Adebayo,FWD,Luton,11,11,1.3,2023-24,14.0,18.0,2.0,66.0,0.0,1.0,69010.0,62248.0,60247.0,9.0,26.0,35.4,0.0,-2.0,4.2,5.0,29.0,2.0,5917.0,11.2,0.0,0.0,48.0,48.0,48.0,6.0,10.3,0.12,10676.0,0.12,4065.0,0.42,0.0,0.0,0.65,1.0,1.0,0.0,0.0,0.0,0.63,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,1.0,1.0,4529.0,0.1,0.0
1413,Dominic Calvert-Lewin,FWD,Everton,5,11,4.3,2023-24,88.0,60.0,32.0,82.0,36.2,9.0,112368.0,131552.0,158961.0,27.0,10.0,9.2,14.1,-1.0,0.0,2.0,19.0,2.0,16459.0,10.3,0.0,0.0,58.0,58.0,58.0,23.0,2.3,0.29,7482.0,0.23,64882.0,0.63,1.0,1.0,0.08,0.0,0.0,3.0,0.0,0.0,0.06,0.0,0.0,1.0,1.0,1.0,1.0,0.06,0.36,0.02,0.34,0.0,0.0,0.0,27165.0,0.76,0.0
1414,João Pedro Junqueira de Jesus,FWD,Brighton,9,11,1.3,2023-24,12.0,64.0,1.0,88.0,0.2,1.0,961166.0,950607.0,974635.0,7.0,3.0,0.4,1.6,0.0,4.0,2.0,2.0,2.0,49339.0,4.1,0.0,0.0,53.0,53.0,53.0,17.0,23.8,0.15,88836.0,0.14,52670.0,0.3,0.0,0.0,0.02,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.01,0.67,0.02,0.57,0.0,0.0,0.0,83330.0,0.48,0.0
1415,Kurt Zouma,DEF,West Ham,4,11,0.5,2023-24,90.0,90.0,13.0,90.0,16.6,2.0,233292.0,228226.0,224966.0,17.0,8.0,12.0,0.7,10.0,9.0,0.0,16.0,1.0,12173.0,0.2,1.0,1.0,45.0,45.0,45.0,0.0,0.1,0.01,17690.0,0.01,20669.0,0.82,0.0,0.0,0.3,4.0,4.0,0.0,0.0,0.0,0.3,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14312.0,2.02,0.0
1416,Neal Maupay,FWD,Brentford,19,11,5.3,2023-24,14.0,87.0,18.0,20.0,21.2,3.0,70026.0,66800.0,67386.0,0.0,10.0,16.6,24.8,-2.0,1.0,5.0,34.0,0.0,3229.0,14.3,0.0,0.0,49.0,49.0,49.0,7.0,0.2,0.14,6404.0,0.0,2184.0,0.92,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.76,2.0,2.0,1.0,1.0,0.0,0.0,0.14,0.04,0.21,0.04,0.0,0.0,0.0,3745.0,1.14,0.0
1417,Jordan Ayew,MID,Crystal Palace,6,11,4.8,2023-24,90.0,90.0,12.0,90.0,46.6,6.0,34875.0,36358.0,39543.0,36.0,13.0,7.0,6.3,3.0,1.4,2.0,10.0,3.0,1128.0,6.4,2.0,2.0,55.0,54.0,55.0,17.0,4.8,0.18,1729.0,0.15,5900.0,1.12,1.0,1.0,0.17,4.0,4.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.43,0.01,0.41,0.0,0.0,0.0,3549.0,2.39,0.0
1418,Dominik Szoboszlai,MID,Liverpool,12,11,7.0,2023-24,90.0,90.0,44.0,90.0,53.6,12.0,540062.0,579289.0,552098.0,15.0,14.0,11.0,64.4,24.0,18.4,3.0,14.0,4.0,52367.0,58.8,0.0,0.0,70.0,70.0,70.0,10.0,47.6,0.8,17996.0,0.06,54906.0,0.45,0.0,0.0,0.31,0.0,0.0,3.0,0.0,0.0,0.13,2.0,2.0,1.0,1.0,1.0,1.0,0.74,0.62,0.18,0.01,0.0,0.0,0.0,57995.0,0.13,0.0
1419,Pascal Groß,MID,Brighton,9,11,3.3,2023-24,90.0,90.0,22.0,90.0,32.8,6.0,149618.0,151596.0,152918.0,9.0,9.0,3.2,36.5,7.0,2.8,2.0,6.0,2.0,4998.0,5.5,1.0,1.0,63.0,63.0,63.0,6.0,21.5,0.21,7612.0,0.08,2606.0,0.71,0.0,0.0,0.16,2.0,2.0,1.0,0.0,0.0,0.14,2.0,2.0,0.0,0.0,0.0,0.0,0.13,0.14,0.02,0.08,0.0,0.0,0.0,10042.0,0.75,0.0
1420,John McGinn,MID,Aston Villa,16,11,5.0,2023-24,90.0,90.0,27.0,90.0,40.4,8.0,69465.0,67939.0,69776.0,37.0,18.0,21.4,3.8,9.0,10.8,5.0,3.0,1.0,4358.0,38.1,1.0,1.0,55.0,55.0,55.0,4.0,54.9,0.38,6028.0,0.37,17542.0,0.48,1.0,1.0,0.22,1.0,1.0,1.0,0.0,0.0,0.02,1.0,1.0,0.0,0.0,0.0,0.0,0.01,0.26,0.2,0.09,0.0,0.0,0.0,4961.0,1.15,0.0
1421,Yoane Wissa,FWD,Brentford,19,11,4.0,2023-24,75.0,90.0,7.0,69.0,5.4,2.0,1015542.0,1001346.0,953135.0,2.0,38.0,44.6,1.8,21.0,23.4,8.0,68.0,5.0,98733.0,32.3,0.0,0.0,59.0,59.0,59.0,12.0,11.0,0.01,100807.0,0.0,21968.0,1.11,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,1.0,1.0,1.0,1.0,0.01,0.08,0.02,0.06,0.0,1.0,1.0,87361.0,1.14,2.0
1422,Sven Botman,DEF,Newcastle,1,11,0.0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,1095272.0,1471553.0,1696389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8648.0,0.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,1405.0,0.0,29437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379809.0,0.0,0.0
1423,Trent Alexander-Arnold,DEF,Liverpool,12,11,5.3,2023-24,88.0,90.0,21.0,79.0,10.0,5.0,849517.0,838984.0,812108.0,5.0,26.0,10.4,17.4,19.0,13.8,6.0,15.0,1.0,48282.0,18.9,0.0,0.0,79.0,79.0,79.0,0.0,7.3,0.23,37134.0,0.07,38023.0,0.37,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.18,2.0,2.0,1.0,1.0,1.0,1.0,0.16,0.02,0.09,0.0,0.0,0.0,0.0,33389.0,0.13,0.0
1424,Pervis Estupiñán,DEF,Brighton,9,11,0.0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,2411075.0,2857864.0,3928673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,0.0,0.0,0.0,51.0,50.0,52.0,0.0,0.0,0.0,2893.0,0.0,21132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466993.0,0.0,0.0
1425,Chiedozie Ogbene,FWD,Luton,11,11,3.0,2023-24,90.0,90.0,6.0,90.0,10.6,2.0,13212.0,11721.0,11545.0,2.0,41.0,46.4,1.8,15.0,12.4,8.0,30.0,2.0,723.0,23.5,3.0,3.0,49.0,49.0,49.0,15.0,12.8,0.01,1908.0,0.0,586.0,2.39,0.0,0.0,0.78,2.0,2.0,0.0,0.0,0.0,0.38,1.0,1.0,0.0,0.0,0.0,0.0,0.01,0.58,0.4,0.1,0.0,1.0,1.0,646.0,2.97,2.0
1426,Gabriel Martinelli Silva,MID,Arsenal,15,11,2.3,2023-24,65.0,77.0,17.0,45.0,16.4,3.0,528784.0,467749.0,393341.0,33.0,13.0,6.8,44.0,25.0,41.2,2.0,11.0,6.0,81385.0,34.1,0.0,0.0,77.0,77.0,77.0,24.0,11.5,0.47,84930.0,0.09,1064.0,0.03,0.0,0.0,0.21,2.0,2.0,0.0,1.0,1.0,0.04,0.0,0.0,0.0,0.0,1.0,1.0,0.38,0.08,0.17,0.07,0.0,0.0,0.0,27581.0,1.34,0.0
1427,Michail Antonio,FWD,West Ham,4,11,2.7,2023-24,56.0,89.0,7.0,74.0,4.2,1.0,375008.0,378315.0,388049.0,4.0,4.0,3.2,1.2,0.0,0.0,2.0,27.0,1.0,21779.0,0.8,1.0,1.0,59.0,58.0,59.0,2.0,2.1,0.01,31040.0,0.0,19389.0,0.53,0.0,0.0,0.04,4.0,4.0,0.0,0.0,0.0,0.04,2.0,2.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,36857.0,2.02,0.0
1428,Micky van de Ven,DEF,Spurs,7,11,3.0,2023-24,90.0,90.0,14.0,90.0,20.0,2.0,527613.0,333629.0,150042.0,0.0,25.0,18.6,1.3,45.0,49.8,6.0,4.0,15.0,183168.0,1.3,1.0,1.0,46.0,46.0,45.0,18.0,0.8,0.01,207024.0,0.0,40905.0,0.64,0.0,0.0,0.09,0.0,0.0,0.0,1.0,1.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.01,0.24,0.01,0.23,3.0,0.0,0.0,18661.0,1.03,0.0
1429,Bryan Mbeumo,MID,Brentford,19,11,10.7,2023-24,90.0,90.0,34.0,90.0,55.6,13.0,1881394.0,2064585.0,2236287.0,43.0,42.0,69.4,25.4,8.0,4.6,14.0,66.0,2.0,64151.0,42.9,0.0,0.0,67.0,67.0,68.0,9.0,32.5,1.51,90874.0,1.22,39336.0,2.03,1.0,1.0,1.56,0.0,0.0,2.0,0.0,0.0,0.41,2.0,2.0,1.0,1.0,1.0,1.0,0.29,0.37,1.15,0.11,0.0,1.0,1.0,277190.0,1.14,3.0
1430,Illia Zabarnyi,DEF,Bournemouth,13,11,-0.7,2023-24,90.0,90.0,18.0,90.0,18.4,2.0,12641.0,13288.0,11639.0,0.0,10.0,11.4,0.8,9.0,14.8,0.0,0.0,1.0,2620.0,0.4,1.0,1.0,45.0,45.0,45.0,8.0,0.4,0.01,1426.0,0.0,2194.0,0.88,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.01,0.21,0.0,0.21,0.0,0.0,0.0,2218.0,2.06,0.0
1431,Marcos Senesi,DEF,Bournemouth,13,11,-0.7,2023-24,0.0,5.0,0.0,90.0,0.0,0.0,14056.0,14820.0,14572.0,0.0,2.0,0.0,0.0,11.0,21.6,1.0,0.0,1.0,1079.0,0.1,0.0,0.0,44.0,44.0,44.0,2.0,1.2,0.0,467.0,0.0,1126.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,1240.0,0.52,0.0
1432,James Trafford,GK,Burnley,8,11,1.5,2023-24,90.0,90.0,24.0,90.0,38.2,2.0,93915.0,94479.0,95890.0,0.0,25.0,47.8,0.0,18.0,23.8,3.0,0.0,0.0,2521.0,0.0,2.0,2.0,45.0,45.0,45.0,0.0,0.0,0.0,3057.0,0.0,2570.0,1.08,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4135.0,3.24,0.0
1433,Dan Burn,DEF,Newcastle,1,11,2.3,2023-24,90.0,90.0,7.0,90.0,15.6,0.0,1332171.0,1208039.0,1002483.0,17.0,26.0,15.0,1.0,15.0,14.8,6.0,0.0,1.0,243717.0,1.9,2.0,2.0,47.0,47.0,46.0,26.0,18.8,0.07,185594.0,0.07,616582.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.34,0.02,0.15,0.0,0.0,0.0,63428.0,1.21,0.0
1434,Gustavo Hamer,MID,Sheffield Utd,20,11,1.2,2023-24,82.0,83.0,4.0,65.0,10.6,2.0,26777.0,29942.0,32306.0,4.0,1.0,2.6,10.6,8.0,6.2,2.0,5.0,2.0,2320.0,2.5,3.0,3.0,50.0,50.0,50.0,3.0,5.3,0.01,862.0,0.01,8412.0,1.5,0.0,0.0,0.14,2.0,2.0,0.0,0.0,0.0,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.02,0.0,0.0,0.0,4064.0,0.98,0.0
1435,Joachim Andersen,DEF,Crystal Palace,6,11,3.2,2023-24,90.0,90.0,14.0,90.0,33.2,3.0,1829116.0,1787003.0,1571154.0,9.0,13.0,13.2,10.6,30.0,29.6,0.0,0.0,6.0,291865.0,1.0,2.0,2.0,49.0,49.0,48.0,0.0,16.3,0.1,150020.0,0.07,640692.0,1.12,0.0,0.0,0.01,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.01,0.0,0.0,0.0,0.0,107638.0,2.39,0.0
1436,Pedro Lomba Neto,MID,Wolves,17,11,0.0,2023-24,76.0,90.0,18.0,90.0,27.0,5.0,983472.0,1069520.0,792719.0,23.0,18.0,22.4,22.3,17.0,19.2,4.0,28.0,5.0,315689.0,62.8,2.0,2.0,58.0,58.0,57.0,10.0,25.8,0.19,79555.0,0.11,482831.0,1.95,0.0,0.0,0.54,1.0,1.0,0.0,0.0,0.0,0.27,1.0,1.0,0.0,0.0,0.0,0.0,0.08,0.53,0.27,0.45,0.0,0.0,0.0,154749.0,0.61,0.0
1437,Lucas Digne,DEF,Aston Villa,16,11,1.7,2023-24,90.0,90.0,18.0,90.0,17.6,2.0,652618.0,616561.0,602591.0,10.0,14.0,20.2,46.0,13.0,9.6,2.0,2.0,2.0,42054.0,1.6,1.0,1.0,47.0,47.0,46.0,2.0,30.8,0.39,61910.0,0.0,130439.0,0.48,0.0,0.0,0.01,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.39,0.18,0.01,0.0,0.0,0.0,0.0,28810.0,1.15,0.0
1438,Enzo Fernández,MID,Chelsea,18,11,2.0,2023-24,0.0,90.0,0.0,90.0,0.0,0.0,307938.0,327189.0,347715.0,0.0,10.0,14.4,0.0,11.0,18.2,2.0,12.0,1.0,9591.0,17.3,0.0,0.0,49.0,49.0,49.0,25.0,11.9,0.0,6787.0,0.0,24469.0,0.0,0.0,0.0,0.11,2.0,2.0,0.0,0.0,0.0,0.09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14,0.02,0.08,0.0,0.0,0.0,27182.0,1.06,0.0
1439,Sam Johnstone,GK,Crystal Palace,6,11,4.2,2023-24,90.0,90.0,8.0,90.0,1.8,1.0,341001.0,293128.0,205733.0,0.0,13.0,22.2,0.0,35.0,38.0,1.0,0.0,9.0,96546.0,0.0,2.0,2.0,45.0,45.0,45.0,0.0,0.0,0.0,75958.0,0.0,56507.0,1.12,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,29993.0,2.39,0.0
1440,Nathan Collins,DEF,Brentford,19,11,7.3,2023-24,90.0,90.0,26.0,90.0,25.0,6.0,51955.0,57485.0,46760.0,4.0,24.0,18.6,0.6,8.0,17.6,6.0,2.0,0.0,12391.0,3.8,0.0,0.0,45.0,45.0,45.0,8.0,0.1,0.0,2279.0,0.0,1266.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.17,0.0,0.17,0.0,0.0,0.0,7158.0,1.14,0.0
1441,Leandro Trossard,MID,Arsenal,15,11,2.7,2023-24,24.0,12.0,3.0,45.0,2.8,1.0,162489.0,159436.0,180007.0,4.0,20.0,33.0,1.8,3.0,1.6,6.0,33.0,1.0,1571.0,0.0,0.0,0.0,66.0,65.0,66.0,0.0,11.3,0.03,7688.0,0.0,7973.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.0,1.0,1.0,6179.0,0.02,0.0
1442,Kieran Trippier,DEF,Newcastle,1,11,6.3,2023-24,90.0,68.0,9.0,90.0,12.0,0.0,5077713.0,4898315.0,4611041.0,4.0,36.0,27.0,39.7,33.0,36.8,10.0,0.0,6.0,307726.0,42.2,2.0,2.0,69.0,70.0,68.0,4.0,72.2,0.57,249401.0,0.0,597929.0,0.98,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.57,0.43,0.48,0.0,2.0,0.0,0.0,88159.0,0.39,2.0
1443,Richarlison de Andrade,MID,Spurs,7,11,3.0,2023-24,63.0,80.0,4.0,45.0,8.6,3.0,171800.0,193449.0,214922.0,7.0,14.0,19.6,15.9,-5.0,3.8,6.0,20.0,1.0,8739.0,12.9,0.0,0.0,67.0,67.0,67.0,38.0,7.3,0.09,6067.0,0.02,82158.0,0.45,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,1.0,1.0,1.0,1.0,0.07,0.9,0.08,0.81,0.0,0.0,0.0,28477.0,0.17,0.0
1444,Nick Pope,GK,Newcastle,1,11,5.0,2023-24,90.0,90.0,17.0,90.0,29.2,2.0,1196135.0,1186451.0,1171525.0,0.0,27.0,21.4,0.0,13.0,10.8,7.0,0.0,1.0,32652.0,0.0,2.0,2.0,55.0,55.0,55.0,0.0,0.0,0.0,31330.0,0.0,50379.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27745.0,1.21,0.0
1445,Kai Havertz,MID,Arsenal,15,11,1.7,2023-24,90.0,12.0,7.0,15.0,4.2,3.0,160775.0,165616.0,167477.0,9.0,2.0,0.0,16.3,12.0,17.2,1.0,0.0,4.0,2375.0,0.8,0.0,0.0,71.0,71.0,71.0,6.0,11.4,0.32,1292.0,0.28,3258.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04,0.03,0.01,0.0,0.0,0.0,0.0,6785.0,0.02,0.0
1446,Vladimír Coufal,DEF,West Ham,4,11,1.0,2023-24,90.0,90.0,15.0,90.0,17.8,2.0,273595.0,274742.0,177041.0,2.0,8.0,9.4,17.2,23.0,25.0,0.0,4.0,5.0,111580.0,15.7,1.0,1.0,46.0,46.0,45.0,0.0,12.2,0.04,39453.0,0.0,123924.0,0.82,0.0,0.0,0.05,4.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.04,0.02,0.05,0.0,1.0,0.0,0.0,39031.0,2.02,0.0
1447,Marcus Rashford,MID,Man Utd,10,11,1.8,2023-24,85.0,87.0,2.0,62.0,6.8,2.0,1588975.0,2013179.0,2205425.0,10.0,4.0,0.0,22.4,7.0,5.4,2.0,12.0,2.0,34837.0,14.9,3.0,3.0,88.0,87.0,88.0,30.0,3.6,0.69,3790.0,0.65,24268.0,3.83,0.0,0.0,0.32,1.0,1.0,0.0,0.0,0.0,0.27,1.0,1.0,0.0,0.0,0.0,0.0,0.04,0.16,0.05,0.11,0.0,0.0,0.0,426607.0,1.36,0.0
1448,Evan Ferguson,FWD,Brighton,9,11,4.0,2023-24,77.0,74.0,23.0,59.0,35.2,8.0,693026.0,683516.0,709129.0,24.0,3.0,0.4,2.1,1.0,4.4,2.0,2.0,1.0,33032.0,1.1,1.0,1.0,60.0,60.0,60.0,1.0,11.2,0.18,71146.0,0.16,33271.0,0.41,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.05,0.0,0.0,0.0,67056.0,0.47,0.0
